record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R000-00,E000,0,east,15.37,12.15,standard,2,11.57,10.57,0.525,37.64,0,38.04,4
R000-01,E000,1,east,18.22,12.19,standard,0,11.57,9.99,0.687,57.51,0,57.85,4
R000-02,E000,2,east,10.9,10.84,complex,0,11.57,9.82,0.678,51.31,0,51.63,5
R000-03,E000,3,east,15.17,11.84,complex,1,11.57,10.63,0.999,51.95,1,51.68,2
R000-04,E000,4,east,15.66,13.4,complex,0,11.57,11.21,0.951,50.1,1,50.3,4
R000-05,E000,5,east,13.45,10.09,standard,1,11.57,8.74,0.391,46.3,1,46.45,3
R000-06,E000,6,east,14.43,14.37,complex,0,11.57,11.23,0.811,50.31,0,50.65,5
R000-07,E000,7,east,18.5,13.1,standard,0,11.57,11.03,0.311,53.7,0,53.64,3
R000-08,E000,8,east,13.73,12.5,complex,1,11.57,11.82,0.671,56.45,0,56.61,4
R000-09,E000,9,east,15.89,13.46,standard,0,11.57,11.72,0.338,56.72,1,57.42,2
R000-10,E000,10,east,22.8,8.63,standard,2,11.57,7.66,0.652,50.96,0,51.64,3
R000-11,E000,11,east,25.73,14.4,standard,0,11.57,12.07,0.94,73.25,0,72.82,3
R000-12,E000,12,east,14.25,12.25,complex,3,11.57,9.83,0.368,54.04,0,53.44,3
R000-13,E000,13,east,13.72,14.15,standard,2,11.57,12.11,0.312,45.99,0,45.82,4
R000-14,E000,14,east,13.44,9.17,standard,6,11.57,8.92,0.605,43.54,1,43.56,2
R000-15,E000,15,east,15.74,12.08,complex,1,11.57,10.78,0.504,64.42,0,64.23,5
R000-16,E000,16,east,18.09,11.13,complex,1,11.57,9.34,0.348,62.08,0,61.76,5
R000-17,E000,17,east,17.69,14.15,complex,0,11.57,11.42,0.343,70.08,0,70.43,4
R000-18,E000,18,east,23.52,15.47,complex,0,11.57,12.75,0.453,70.06,0,70.5,5
R000-19,E000,19,east,30.73,18.3,standard,0,11.57,14.72,0.996,84.54,0,84.59,3
R000-20,E000,20,east,22.43,12.71,standard,0,11.57,10.25,0.497,51.27,0,51.4,4
R000-21,E000,21,east,23.24,13.19,standard,0,11.57,11.04,0.36,60.95,0,60.53,5
R000-22,E000,22,east,23.03,12.88,complex,0,11.57,10.84,,70.38,0,70.98,4
R000-23,E000,23,east,23.16,11.82,complex,1,11.57,11.82,0.64,66.97,0,67.49,3
